model,seed,fold,sample_index,y_true,y_prob
logistic_regression,37,4,128,0,0.6271851118958837
logistic_regression,37,4,139,1,0.9699596251217252
logistic_regression,37,4,141,1,0.9748593994939295
logistic_regression,37,4,144,1,0.9973988872693167
logistic_regression,37,4,149,1,0.29899632306322466
logistic_regression,37,4,154,1,0.9745179326886515
logistic_regression,37,4,156,1,0.6806107952368556
logistic_regression,37,4,161,0,0.7792860526585793
logistic_regression,37,4,163,1,8.173744655708068e-05
logistic_regression,37,4,169,1,0.003755395185887998
logistic_regression,37,4,171,1,0.8892275291005947
logistic_regression,37,4,176,1,0.9817530848486012
logistic_regression,37,4,178,1,0.9829444323123078
logistic_regression,37,4,194,1,0.9922793887563637
logistic_regression,37,4,197,0,0.02212423862532618
logistic_regression,37,4,204,0,0.023737048837812004
logistic_regression,37,4,205,1,0.20043912931379324
logistic_regression,37,4,206,0,0.9366571874814463
logistic_regression,37,4,208,0,0.006524332223470371
logistic_regression,37,4,210,0,0.04419015649267878
logistic_regression,37,4,213,0,0.41711462959304674
logistic_regression,37,4,216,1,0.336317578633367
logistic_regression,37,4,221,1,0.003647574190343912
logistic_regression,37,4,222,0,0.010581645664974762
logistic_regression,37,4,223,0,0.5778520313289254
logistic_regression,37,4,227,0,0.0019168088379170427
logistic_regression,37,4,238,1,0.5191455591304616
logistic_regression,37,4,256,0,0.0830916577143071
logistic_regression,37,4,259,0,0.6169555491789763
logistic_regression,37,4,260,1,0.3267131234144818
logistic_regression,37,4,261,0,0.01010976636882174
logistic_regression,37,4,262,0,0.6175465848885557
logistic_regression,37,4,266,0,0.5993784850186394
logistic_regression,37,4,268,1,0.9235168611040246
logistic_regression,37,4,273,1,0.6638754079434526
logistic_regression,37,4,282,1,0.03255972323512748
logistic_regression,37,4,283,1,0.11361626347589086
logistic_regression,37,4,284,1,0.17705052149822922
logistic_regression,37,4,285,0,0.9606243616405803
logistic_regression,37,4,291,0,0.26986002123039415
logistic_regression,37,4,298,0,0.47312853563393764
logistic_regression,37,4,314,0,0.00016150016856940157
logistic_regression,37,4,318,1,0.9789038862063691
logistic_regression,37,4,325,1,0.9473218441171735
logistic_regression,37,4,327,1,0.9302687838206017
logistic_regression,37,4,328,1,0.24443369069125248
logistic_regression,37,4,330,0,0.5758500064886193
logistic_regression,37,4,339,1,0.1046570842590432
logistic_regression,37,4,342,0,0.17008737159580664
logistic_regression,37,4,343,0,0.026528503487724862
logistic_regression,37,4,345,0,0.2966397748840416
logistic_regression,37,4,346,0,0.23239843111199057
logistic_regression,37,4,349,0,0.9511729193351931
logistic_regression,37,4,350,0,0.5996878058746914
logistic_regression,37,4,363,0,0.006626475509258515
logistic_regression,37,4,370,1,0.9849285679242525
logistic_regression,37,4,372,0,0.003051112408915819
logistic_regression,37,4,376,0,0.9610787749419615
logistic_regression,37,4,381,0,0.0005863896537865057
logistic_regression,37,4,403,1,0.9457614620337605
logistic_regression,37,4,423,0,0.004175047645704207
logistic_regression,37,4,426,1,0.8960159364413962
logistic_regression,37,4,429,1,0.9577134207843886
logistic_regression,37,4,431,0,0.011270972313299448
logistic_regression,37,5,0,0,0.3284699501368751
logistic_regression,37,5,4,1,0.262100900604412
logistic_regression,37,5,7,1,0.9694605860341922
logistic_regression,37,5,12,0,0.008965826261379957
logistic_regression,37,5,22,0,0.12433535096115611
logistic_regression,37,5,23,0,0.8257635448435011
logistic_regression,37,5,27,0,0.010621986747043774
logistic_regression,37,5,30,1,0.9987981614693769
logistic_regression,37,5,37,1,0.8596250335739145
logistic_regression,37,5,46,1,0.16002302875517999
logistic_regression,37,5,49,1,0.9881119230378609
logistic_regression,37,5,52,1,0.8897630328536098
logistic_regression,37,5,53,1,0.4502953408645204
logistic_regression,37,5,59,1,0.16156209784337605
logistic_regression,37,5,60,1,0.27895820609903504
logistic_regression,37,5,64,1,0.24169444952274616
logistic_regression,37,5,75,0,0.0025782979347988297
logistic_regression,37,5,78,0,0.7967400592002253
logistic_regression,37,5,79,0,0.46812304154574624
logistic_regression,37,5,86,0,0.49781253968863204
logistic_regression,37,5,88,0,0.6241720442492757
logistic_regression,37,5,94,0,0.0036571291798474866
logistic_regression,37,5,107,1,0.3892525267385047
logistic_regression,37,5,111,0,0.829352446545513
logistic_regression,37,5,121,1,0.02487055031103846
logistic_regression,37,5,127,0,0.4967225334967982
logistic_regression,37,5,138,1,0.9822897291434713
logistic_regression,37,5,145,1,0.18873497576258227
logistic_regression,37,5,148,1,0.9997480963509006
logistic_regression,37,5,150,0,0.9083416787133501
logistic_regression,37,5,155,0,0.3470965288429453
logistic_regression,37,5,159,1,0.9974513172962634
logistic_regression,37,5,160,1,0.9951118819805349
logistic_regression,37,5,175,1,0.6808276704915068
logistic_regression,37,5,180,1,0.9354940530993526
logistic_regression,37,5,183,1,0.7088026025084433
logistic_regression,37,5,186,1,0.038842798378394994
logistic_regression,37,5,187,0,0.18140722006742707
logistic_regression,37,5,190,1,0.4546363119953555
logistic_regression,37,5,212,0,0.03881971795918699
logistic_regression,37,5,220,1,0.09848354421773435
logistic_regression,37,5,233,1,0.4564091891796253
logistic_regression,37,5,234,0,0.5869680829402061
logistic_regression,37,5,236,1,0.3366341820030627
logistic_regression,37,5,237,1,0.08171442900681766
logistic_regression,37,5,239,0,0.17467446284113142
logistic_regression,37,5,240,0,0.3081685203872258
logistic_regression,37,5,241,0,0.03890777661640893
logistic_regression,37,5,243,0,0.011064309422223941
logistic_regression,37,5,248,0,0.002990315810629783
logistic_regression,37,5,249,1,0.775349396118664
logistic_regression,37,5,255,0,0.5763636161734705
logistic_regression,37,5,269,1,0.22202314071342794
logistic_regression,37,5,272,1,0.7552322979494519
logistic_regression,37,5,277,0,0.027789865866788086
logistic_regression,37,5,281,0,0.04975758061568422
logistic_regression,37,5,296,0,0.44407283535769004
logistic_regression,37,5,302,1,0.10569577302274441
logistic_regression,37,5,303,1,0.9650834561946763
logistic_regression,37,5,306,0,0.007144652313995167
logistic_regression,37,5,307,0,0.060999938731259036
logistic_regression,37,5,320,0,0.998315435048611
logistic_regression,37,5,323,0,0.9096911489757428
logistic_regression,37,5,354,0,0.9885999034145169
logistic_regression,37,5,361,1,0.6191737598102994
logistic_regression,37,5,362,0,0.941292811200955
logistic_regression,37,5,364,0,0.3693531486302681
logistic_regression,37,5,366,0,0.9163689189980527
logistic_regression,37,5,380,0,0.1261048063946506
logistic_regression,37,5,382,0,0.056725130475663445
logistic_regression,37,5,383,0,0.003958094213037909
logistic_regression,37,5,385,0,0.0023414086078590766
logistic_regression,37,5,388,1,0.9283181589173642
logistic_regression,37,5,392,0,0.004352941355579568
logistic_regression,37,5,396,1,0.7799057741361295
logistic_regression,37,5,397,1,0.7488920594169519
logistic_regression,37,5,398,1,0.4257503695192416
logistic_regression,37,5,399,1,0.5325687765055886
logistic_regression,37,5,404,1,0.980508438857313
logistic_regression,37,5,408,1,0.8375519442199756
logistic_regression,37,5,412,0,0.38008774555035557
logistic_regression,37,5,417,0,0.017391787992238818
logistic_regression,37,5,422,0,0.004263511289140049
logistic_regression,37,5,427,0,0.0019877272436740045
logistic_regression,37,5,428,1,0.30185362381849407
logistic_regression,37,5,430,0,0.7799864592505772
logistic_regression,37,5,436,0,0.014953245910612005
random_forest,11,1,10,0,0.448
random_forest,11,1,13,0,0.572
random_forest,11,1,15,0,0.602
random_forest,11,1,16,0,0.362
random_forest,11,1,20,1,0.572
random_forest,11,1,21,0,0.626
random_forest,11,1,33,0,0.65
random_forest,11,1,39,1,0.598
random_forest,11,1,40,1,0.618
random_forest,11,1,45,0,0.692
random_forest,11,1,47,0,0.744
random_forest,11,1,50,1,0.49
random_forest,11,1,51,1,0.68
random_forest,11,1,54,1,0.748
random_forest,11,1,55,1,0.722
random_forest,11,1,56,1,0.688
random_forest,11,1,67,1,0.252
random_forest,11,1,69,1,0.406
random_forest,11,1,70,0,0.374
random_forest,11,1,71,0,0.406
random_forest,11,1,74,0,0.296
random_forest,11,1,84,0,0.248
random_forest,11,1,92,0,0.352
random_forest,11,1,93,0,0.236
random_forest,11,1,103,0,0.302
random_forest,11,1,116,0,0.394
random_forest,11,1,117,1,0.34
random_forest,11,1,120,1,0.26
random_forest,11,1,122,0,0.562
random_forest,11,1,125,1,0.404
random_forest,11,1,126,0,0.452
random_forest,11,1,131,0,0.548
random_forest,11,1,132,0,0.396
random_forest,11,1,136,1,0.64
random_forest,11,1,137,1,0.652
random_forest,11,1,164,0,0.484
random_forest,11,1,166,1,0.47
random_forest,11,1,167,1,0.322
random_forest,11,1,168,1,0.65
random_forest,11,1,170,0,0.418
random_forest,11,1,172,1,0.516
random_forest,11,1,173,1,0.394
random_forest,11,1,184,1,0.552
random_forest,11,1,192,0,0.694
random_forest,11,1,193,1,0.756
random_forest,11,1,198,0,0.632
random_forest,11,1,199,0,0.508
random_forest,11,1,209,0,0.316
random_forest,11,1,211,0,0.464
random_forest,11,1,219,0,0.438
random_forest,11,1,225,0,0.348
random_forest,11,1,235,1,0.384
random_forest,11,1,245,1,0.506
random_forest,11,1,246,0,0.462
random_forest,11,1,253,1,0.488
random_forest,11,1,257,0,0.388
random_forest,11,1,258,0,0.386
random_forest,11,1,276,0,0.438
random_forest,11,1,279,0,0.634
random_forest,11,1,287,0,0.36
random_forest,11,1,292,1,0.516
random_forest,11,1,293,0,0.374
random_forest,11,1,315,0,0.476
random_forest,11,1,316,0,0.476
random_forest,11,1,321,1,0.378
random_forest,11,1,322,1,0.46
random_forest,11,1,329,0,0.434
random_forest,11,1,336,0,0.37
random_forest,11,1,352,1,0.342
random_forest,11,1,353,1,0.534
random_forest,11,1,355,1,0.354
random_forest,11,1,356,1,0.388
random_forest,11,1,359,1,0.364
random_forest,11,1,360,0,0.378
random_forest,11,1,377,0,0.446
random_forest,11,1,378,0,0.334
random_forest,11,1,386,1,0.668
random_forest,11,1,387,1,0.538
random_forest,11,1,390,0,0.46
random_forest,11,1,391,1,0.36
random_forest,11,1,393,1,0.504
random_forest,11,1,401,1,0.658
random_forest,11,1,402,1,0.516
random_forest,11,1,405,1,0.498
random_forest,11,1,409,1,0.49
random_forest,11,1,413,0,0.572
random_forest,11,1,416,0,0.508
random_forest,11,1,433,0,0.442
random_forest,11,2,2,1,0.426
random_forest,11,2,5,1,0.52
random_forest,11,2,6,1,0.518
random_forest,11,2,9,1,0.496
random_forest,11,2,11,1,0.568
random_forest,11,2,25,0,0.45
random_forest,11,2,26,0,0.53
random_forest,11,2,32,0,0.572
random_forest,11,2,38,1,0.564
random_forest,11,2,61,1,0.638
random_forest,11,2,62,0,0.704
random_forest,11,2,63,1,0.612
random_forest,11,2,72,1,0.438
random_forest,11,2,76,0,0.45
random_forest,11,2,85,0,0.238
random_forest,11,2,96,0,0.476
random_forest,11,2,99,1,0.418
random_forest,11,2,101,1,0.396
random_forest,11,2,108,1,0.568
random_forest,11,2,109,1,0.716
random_forest,11,2,112,0,0.462
random_forest,11,2,114,0,0.34
random_forest,11,2,118,0,0.416
random_forest,11,2,119,0,0.534
random_forest,11,2,123,0,0.53
random_forest,11,2,129,0,0.478
random_forest,11,2,130,0,0.35
random_forest,11,2,133,0,0.446
random_forest,11,2,140,1,0.372
random_forest,11,2,142,1,0.464
random_forest,11,2,143,1,0.548
random_forest,11,2,147,1,0.71
random_forest,11,2,151,1,0.74
random_forest,11,2,152,1,0.448
random_forest,11,2,153,0,0.562
random_forest,11,2,162,1,0.59
random_forest,11,2,177,1,0.616
random_forest,11,2,181,1,0.516
random_forest,11,2,182,0,0.388
random_forest,11,2,185,1,0.384
random_forest,11,2,188,0,0.358
random_forest,11,2,189,1,0.542
random_forest,11,2,195,1,0.582
random_forest,11,2,200,1,0.568
random_forest,11,2,201,1,0.58
random_forest,11,2,203,0,0.542
random_forest,11,2,214,0,0.656
random_forest,11,2,217,0,0.462
random_forest,11,2,218,0,0.36
random_forest,11,2,224,0,0.434
random_forest,11,2,230,0,0.378
random_forest,11,2,231,0,0.356
random_forest,11,2,232,0,0.578
random_forest,11,2,244,0,0.514
random_forest,11,2,250,1,0.356
random_forest,11,2,251,0,0.56
random_forest,11,2,252,0,0.498
random_forest,11,2,265,0,0.338
random_forest,11,2,270,0,0.366
random_forest,11,2,275,1,0.568
random_forest,11,2,286,0,0.432
random_forest,11,2,290,1,0.456
random_forest,11,2,295,1,0.504
random_forest,11,2,297,0,0.398
random_forest,11,2,300,0,0.348
random_forest,11,2,304,1,0.532
random_forest,11,2,305,0,0.438
random_forest,11,2,309,1,0.428
random_forest,11,2,312,0,0.39
random_forest,11,2,333,0,0.38
random_forest,11,2,335,1,0.428
random_forest,11,2,347,1,0.434
random_forest,11,2,348,0,0.498
random_forest,11,2,351,1,0.476
random_forest,11,2,367,1,0.346
random_forest,11,2,368,1,0.496
random_forest,11,2,374,0,0.342
random_forest,11,2,384,0,0.348
random_forest,11,2,400,1,0.524
random_forest,11,2,407,1,0.738
random_forest,11,2,411,0,0.378
random_forest,11,2,414,0,0.546
random_forest,11,2,415,0,0.566
random_forest,11,2,418,0,0.458
random_forest,11,2,421,0,0.334
random_forest,11,2,425,1,0.51
random_forest,11,2,435,0,0.396
random_forest,11,2,437,0,0.302
random_forest,11,3,8,1,0.602
random_forest,11,3,18,0,0.572
random_forest,11,3,29,1,0.574
random_forest,11,3,31,1,0.546
random_forest,11,3,34,1,0.428
random_forest,11,3,35,1,0.528
random_forest,11,3,36,0,0.648
random_forest,11,3,41,0,0.518
random_forest,11,3,42,0,0.682
random_forest,11,3,44,1,0.444
random_forest,11,3,48,1,0.474
random_forest,11,3,58,1,0.616
random_forest,11,3,65,0,0.594
random_forest,11,3,66,0,0.44
random_forest,11,3,77,1,0.562
random_forest,11,3,83,0,0.492
random_forest,11,3,87,0,0.342
random_forest,11,3,91,0,0.29
random_forest,11,3,95,1,0.382
random_forest,11,3,97,1,0.494
random_forest,11,3,104,1,0.5
random_forest,11,3,105,0,0.424
random_forest,11,3,115,0,0.358
random_forest,11,3,134,1,0.398
random_forest,11,3,135,0,0.28
random_forest,11,3,146,1,0.62
random_forest,11,3,157,1,0.562
random_forest,11,3,158,1,0.448
random_forest,11,3,165,1,0.53
random_forest,11,3,174,0,0.332
random_forest,11,3,179,0,0.504
random_forest,11,3,191,1,0.296
random_forest,11,3,196,1,0.526
random_forest,11,3,202,0,0.53
random_forest,11,3,207,1,0.32
random_forest,11,3,215,0,0.302
random_forest,11,3,226,0,0.402
random_forest,11,3,228,0,0.678
random_forest,11,3,229,0,0.39
random_forest,11,3,242,0,0.522
random_forest,11,3,247,0,0.666
random_forest,11,3,254,0,0.394
random_forest,11,3,263,0,0.344
random_forest,11,3,264,0,0.272
random_forest,11,3,267,0,0.388
random_forest,11,3,271,1,0.358
random_forest,11,3,274,1,0.5
random_forest,11,3,278,0,0.472
random_forest,11,3,280,1,0.454
random_forest,11,3,288,0,0.458
random_forest,11,3,289,1,0.402
random_forest,11,3,294,1,0.348
random_forest,11,3,299,1,0.476
random_forest,11,3,301,0,0.42
random_forest,11,3,308,0,0.332
random_forest,11,3,310,0,0.382
random_forest,11,3,311,0,0.52
random_forest,11,3,313,0,0.262
random_forest,11,3,317,1,0.408
random_forest,11,3,319,1,0.386
random_forest,11,3,324,0,0.438
random_forest,11,3,326,1,0.384
random_forest,11,3,331,1,0.338
random_forest,11,3,332,0,0.52
random_forest,11,3,334,0,0.416
random_forest,11,3,337,1,0.432
random_forest,11,3,338,0,0.408
random_forest,11,3,340,1,0.492
random_forest,11,3,341,1,0.354
random_forest,11,3,344,0,0.382
random_forest,11,3,357,1,0.426
random_forest,11,3,358,1,0.446
random_forest,11,3,365,0,0.326
random_forest,11,3,369,0,0.532
random_forest,11,3,371,1,0.682
random_forest,11,3,373,0,0.434
random_forest,11,3,375,0,0.366
random_forest,11,3,379,0,0.382
random_forest,11,3,389,1,0.534
random_forest,11,3,394,1,0.312
random_forest,11,3,395,1,0.542
random_forest,11,3,406,1,0.556
random_forest,11,3,410,0,0.382
random_forest,11,3,419,0,0.454
random_forest,11,3,420,0,0.382
random_forest,11,3,424,1,0.418
random_forest,11,3,432,0,0.394
random_forest,11,3,434,0,0.43
random_forest,11,4,1,1,0.606
random_forest,11,4,3,0,0.692
random_forest,11,4,14,1,0.528
random_forest,11,4,17,0,0.468
random_forest,11,4,19,0,0.634
random_forest,11,4,24,0,0.532
random_forest,11,4,28,1,0.646
random_forest,11,4,43,1,0.654
random_forest,11,4,57,0,0.668
random_forest,11,4,68,0,0.25
random_forest,11,4,73,0,0.354
random_forest,11,4,80,1,0.386
random_forest,11,4,81,0,0.376
random_forest,11,4,82,0,0.288
random_forest,11,4,89,0,0.304
random_forest,11,4,90,0,0.27
random_forest,11,4,98,1,0.594
random_forest,11,4,100,1,0.344
random_forest,11,4,102,0,0.33
random_forest,11,4,106,1,0.512
random_forest,11,4,110,1,0.246
random_forest,11,4,113,0,0.396
random_forest,11,4,124,1,0.364
random_forest,11,4,128,0,0.408
random_forest,11,4,139,1,0.55
random_forest,11,4,141,1,0.596
random_forest,11,4,144,1,0.562
random_forest,11,4,149,1,0.398
random_forest,11,4,154,1,0.432
random_forest,11,4,156,1,0.534
random_forest,11,4,161,0,0.438
random_forest,11,4,163,1,0.416
random_forest,11,4,169,1,0.362
random_forest,11,4,171,1,0.52
random_forest,11,4,176,1,0.544
random_forest,11,4,178,1,0.654
random_forest,11,4,194,1,0.418
random_forest,11,4,197,0,0.358
random_forest,11,4,204,0,0.292
random_forest,11,4,205,1,0.412
random_forest,11,4,206,0,0.53
random_forest,11,4,208,0,0.376
random_forest,11,4,210,0,0.376
random_forest,11,4,213,0,0.47
random_forest,11,4,216,1,0.434
random_forest,11,4,221,1,0.274
random_forest,11,4,222,0,0.236
random_forest,11,4,223,0,0.61
random_forest,11,4,227,0,0.416
random_forest,11,4,238,1,0.424
random_forest,11,4,256,0,0.37
random_forest,11,4,259,0,0.374
random_forest,11,4,260,1,0.516
random_forest,11,4,261,0,0.348
random_forest,11,4,262,0,0.418
random_forest,11,4,266,0,0.33
random_forest,11,4,268,1,0.512
random_forest,11,4,273,1,0.402
random_forest,11,4,282,1,0.418
random_forest,11,4,283,1,0.448
random_forest,11,4,284,1,0.368
random_forest,11,4,285,0,0.404
random_forest,11,4,291,0,0.388
random_forest,11,4,298,0,0.46
random_forest,11,4,314,0,0.362
random_forest,11,4,318,1,0.434
random_forest,11,4,325,1,0.346
random_forest,11,4,327,1,0.504
random_forest,11,4,328,1,0.48
random_forest,11,4,330,0,0.506
random_forest,11,4,339,1,0.472
random_forest,11,4,342,0,0.46
random_forest,11,4,343,0,0.392
random_forest,11,4,345,0,0.404
random_forest,11,4,346,0,0.418
random_forest,11,4,349,0,0.468
random_forest,11,4,350,0,0.462
random_forest,11,4,363,0,0.372
random_forest,11,4,370,1,0.722
random_forest,11,4,372,0,0.244
random_forest,11,4,376,0,0.57
random_forest,11,4,381,0,0.368
random_forest,11,4,403,1,0.656
random_forest,11,4,423,0,0.458
random_forest,11,4,426,1,0.404
random_forest,11,4,429,1,0.426
random_forest,11,4,431,0,0.416
random_forest,11,5,0,0,0.504
random_forest,11,5,4,1,0.54
random_forest,11,5,7,1,0.552
random_forest,11,5,12,0,0.426
random_forest,11,5,22,0,0.534
random_forest,11,5,23,0,0.528
random_forest,11,5,27,0,0.45
random_forest,11,5,30,1,0.522
random_forest,11,5,37,1,0.482
random_forest,11,5,46,1,0.624
random_forest,11,5,49,1,0.686
random_forest,11,5,52,1,0.606
random_forest,11,5,53,1,0.506
random_forest,11,5,59,1,0.6
random_forest,11,5,60,1,0.464
random_forest,11,5,64,1,0.514
random_forest,11,5,75,0,0.202
random_forest,11,5,78,0,0.324
random_forest,11,5,79,0,0.4
random_forest,11,5,86,0,0.35
random_forest,11,5,88,0,0.406
random_forest,11,5,94,0,0.36
random_forest,11,5,107,1,0.462
random_forest,11,5,111,0,0.486
random_forest,11,5,121,1,0.382
random_forest,11,5,127,0,0.44
random_forest,11,5,138,1,0.594
random_forest,11,5,145,1,0.482
random_forest,11,5,148,1,0.658
random_forest,11,5,150,0,0.598
random_forest,11,5,155,0,0.33
random_forest,11,5,159,1,0.642
random_forest,11,5,160,1,0.63
random_forest,11,5,175,1,0.556
random_forest,11,5,180,1,0.572
random_forest,11,5,183,1,0.394
random_forest,11,5,186,1,0.436
random_forest,11,5,187,0,0.356
random_forest,11,5,190,1,0.42
random_forest,11,5,212,0,0.368
random_forest,11,5,220,1,0.51
random_forest,11,5,233,1,0.386
random_forest,11,5,234,0,0.466
random_forest,11,5,236,1,0.426
random_forest,11,5,237,1,0.368
random_forest,11,5,239,0,0.542
random_forest,11,5,240,0,0.39
random_forest,11,5,241,0,0.416
random_forest,11,5,243,0,0.336
random_forest,11,5,248,0,0.302
random_forest,11,5,249,1,0.514
random_forest,11,5,255,0,0.458
random_forest,11,5,269,1,0.42
random_forest,11,5,272,1,0.456
random_forest,11,5,277,0,0.478
random_forest,11,5,281,0,0.35
random_forest,11,5,296,0,0.496
random_forest,11,5,302,1,0.438
random_forest,11,5,303,1,0.526
random_forest,11,5,306,0,0.372
random_forest,11,5,307,0,0.394
random_forest,11,5,320,0,0.556
random_forest,11,5,323,0,0.452
random_forest,11,5,354,0,0.44
random_forest,11,5,361,1,0.482
random_forest,11,5,362,0,0.468
random_forest,11,5,364,0,0.412
random_forest,11,5,366,0,0.392
random_forest,11,5,380,0,0.412
random_forest,11,5,382,0,0.554
random_forest,11,5,383,0,0.408
random_forest,11,5,385,0,0.326
random_forest,11,5,388,1,0.506
random_forest,11,5,392,0,0.398
random_forest,11,5,396,1,0.502
random_forest,11,5,397,1,0.638
random_forest,11,5,398,1,0.546
random_forest,11,5,399,1,0.452
random_forest,11,5,404,1,0.668
random_forest,11,5,408,1,0.462
random_forest,11,5,412,0,0.422
random_forest,11,5,417,0,0.324
random_forest,11,5,422,0,0.408
random_forest,11,5,427,0,0.382
random_forest,11,5,428,1,0.528
random_forest,11,5,430,0,0.562
random_forest,11,5,436,0,0.392
random_forest,23,1,10,0,0.49
random_forest,23,1,13,0,0.554
random_forest,23,1,15,0,0.622
random_forest,23,1,16,0,0.394
random_forest,23,1,20,1,0.602
random_forest,23,1,21,0,0.668
random_forest,23,1,33,0,0.68
random_forest,23,1,39,1,0.61
random_forest,23,1,40,1,0.636
random_forest,23,1,45,0,0.644
random_forest,23,1,47,0,0.752
random_forest,23,1,50,1,0.472
random_forest,23,1,51,1,0.684
random_forest,23,1,54,1,0.698
random_forest,23,1,55,1,0.734
random_forest,23,1,56,1,0.702
random_forest,23,1,67,1,0.272
random_forest,23,1,69,1,0.366
random_forest,23,1,70,0,0.374
random_forest,23,1,71,0,0.406
random_forest,23,1,74,0,0.322
random_forest,23,1,84,0,0.244
random_forest,23,1,92,0,0.342
random_forest,23,1,93,0,0.282
random_forest,23,1,103,0,0.304
random_forest,23,1,116,0,0.412
random_forest,23,1,117,1,0.314
random_forest,23,1,120,1,0.292
random_forest,23,1,122,0,0.536
random_forest,23,1,125,1,0.438
random_forest,23,1,126,0,0.354
random_forest,23,1,131,0,0.568
random_forest,23,1,132,0,0.434
random_forest,23,1,136,1,0.688
random_forest,23,1,137,1,0.694
random_forest,23,1,164,0,0.466
random_forest,23,1,166,1,0.484
random_forest,23,1,167,1,0.354
random_forest,23,1,168,1,0.666
random_forest,23,1,170,0,0.434
random_forest,23,1,172,1,0.492
random_forest,23,1,173,1,0.348
random_forest,23,1,184,1,0.558
random_forest,23,1,192,0,0.68
random_forest,23,1,193,1,0.758
random_forest,23,1,198,0,0.63
random_forest,23,1,199,0,0.518
random_forest,23,1,209,0,0.326
random_forest,23,1,211,0,0.448
random_forest,23,1,219,0,0.406
random_forest,23,1,225,0,0.354
random_forest,23,1,235,1,0.368
random_forest,23,1,245,1,0.5
random_forest,23,1,246,0,0.51
random_forest,23,1,253,1,0.476
random_forest,23,1,257,0,0.336
random_forest,23,1,258,0,0.376
random_forest,23,1,276,0,0.404
random_forest,23,1,279,0,0.638
random_forest,23,1,287,0,0.38
random_forest,23,1,292,1,0.57
random_forest,23,1,293,0,0.36
random_forest,23,1,315,0,0.486
random_forest,23,1,316,0,0.45
random_forest,23,1,321,1,0.366
random_forest,23,1,322,1,0.486
random_forest,23,1,329,0,0.442
random_forest,23,1,336,0,0.346
random_forest,23,1,352,1,0.358
random_forest,23,1,353,1,0.562
random_forest,23,1,355,1,0.36
random_forest,23,1,356,1,0.406
random_forest,23,1,359,1,0.332
random_forest,23,1,360,0,0.344
random_forest,23,1,377,0,0.432
random_forest,23,1,378,0,0.33
random_forest,23,1,386,1,0.696
random_forest,23,1,387,1,0.56
random_forest,23,1,390,0,0.454
random_forest,23,1,391,1,0.358
random_forest,23,1,393,1,0.514
random_forest,23,1,401,1,0.656
random_forest,23,1,402,1,0.512
random_forest,23,1,405,1,0.49
random_forest,23,1,409,1,0.504
random_forest,23,1,413,0,0.504
random_forest,23,1,416,0,0.478
random_forest,23,1,433,0,0.438
random_forest,23,2,2,1,0.418
random_forest,23,2,5,1,0.562
random_forest,23,2,6,1,0.568
random_forest,23,2,9,1,0.47
random_forest,23,2,11,1,0.556
random_forest,23,2,25,0,0.428
random_forest,23,2,26,0,0.522
random_forest,23,2,32,0,0.51
random_forest,23,2,38,1,0.58
random_forest,23,2,61,1,0.604
random_forest,23,2,62,0,0.722
random_forest,23,2,63,1,0.63
random_forest,23,2,72,1,0.46
random_forest,23,2,76,0,0.402
random_forest,23,2,85,0,0.284
random_forest,23,2,96,0,0.456
random_forest,23,2,99,1,0.404
random_forest,23,2,101,1,0.426
random_forest,23,2,108,1,0.522
random_forest,23,2,109,1,0.724
random_forest,23,2,112,0,0.462
random_forest,23,2,114,0,0.392
random_forest,23,2,118,0,0.468
random_forest,23,2,119,0,0.588
random_forest,23,2,123,0,0.498
random_forest,23,2,129,0,0.456
random_forest,23,2,130,0,0.316
random_forest,23,2,133,0,0.438
random_forest,23,2,140,1,0.426
random_forest,23,2,142,1,0.5
random_forest,23,2,143,1,0.532
random_forest,23,2,147,1,0.73
random_forest,23,2,151,1,0.786
random_forest,23,2,152,1,0.452
random_forest,23,2,153,0,0.6
random_forest,23,2,162,1,0.614
random_forest,23,2,177,1,0.636
random_forest,23,2,181,1,0.544
random_forest,23,2,182,0,0.424
random_forest,23,2,185,1,0.4
random_forest,23,2,188,0,0.388
random_forest,23,2,189,1,0.518
random_forest,23,2,195,1,0.568
random_forest,23,2,200,1,0.612
random_forest,23,2,201,1,0.666
random_forest,23,2,203,0,0.562
random_forest,23,2,214,0,0.62
random_forest,23,2,217,0,0.502
random_forest,23,2,218,0,0.354
random_forest,23,2,224,0,0.498
random_forest,23,2,230,0,0.418
random_forest,23,2,231,0,0.394
random_forest,23,2,232,0,0.564
random_forest,23,2,244,0,0.488
random_forest,23,2,250,1,0.38
random_forest,23,2,251,0,0.55
random_forest,23,2,252,0,0.488
random_forest,23,2,265,0,0.342
random_forest,23,2,270,0,0.384
random_forest,23,2,275,1,0.572
random_forest,23,2,286,0,0.448
random_forest,23,2,290,1,0.4
random_forest,23,2,295,1,0.476
random_forest,23,2,297,0,0.428
random_forest,23,2,300,0,0.344
random_forest,23,2,304,1,0.538
random_forest,23,2,305,0,0.466
random_forest,23,2,309,1,0.422
random_forest,23,2,312,0,0.39
random_forest,23,2,333,0,0.408
random_forest,23,2,335,1,0.428
random_forest,23,2,347,1,0.43
random_forest,23,2,348,0,0.436
random_forest,23,2,351,1,0.464
random_forest,23,2,367,1,0.344
random_forest,23,2,368,1,0.502
random_forest,23,2,374,0,0.31
random_forest,23,2,384,0,0.32
random_forest,23,2,400,1,0.534
random_forest,23,2,407,1,0.74
random_forest,23,2,411,0,0.34
random_forest,23,2,414,0,0.516
